-1.9671,-2.3363,-0.44244,-0.42586,-1.3048,0.082713,2.8134,0.40098,-4.1395,2.2447,4.2271
-3.0087,-3.6923,-0.96432,-1.3228,-1.2701,2.2934,-3.8412,0.54946,-2.7873,0.94706,3.8889
-7.4589,-4.2202,0.98971,-5.411,4.0142,-0.95706,-1.0166,-0.56004,5.9691,-1.6251,3.3333
-5.7966,10.04,-1.8698,0.40436,0.56316,2.5455,0.90206,0.056202,-1.7773,1.6763,2.6667
-12.158,0.62349,-2.7537,-8.4325,0.29666,2.0294,-5.293,0.40322,-1.2423,-0.5383,5
-10.383,-4.1666,0.64793,-4.3607,4.7475,-3.0407,4.4374,-0.65053,4.9261,0.27606,2.2222
-2.9539,3.5692,-2.3127,2.9722,-1.8923,-0.68139,2.1365,-0.26443,2.5648,-0.16615,1.7778
2.5189,-0.055117,8.2749,-0.49238,-1.6952,1.0844,1.2012,0.15239,0.63275,0.26133,1.3158
-6.049,-2.225,-1.1938,3.3427,0.70856,-1.6541,1.9957,-0.38858,1.6247,-1.3515,2.5556
-1.903,-4.3466,-0.33242,1.2827,-2.8777,0.84964,1.0457,0.25101,-2.0291,1.5756,0.77778
-5.9319,-1.6882,-1.2982,3.3021,-0.42871,-0.84435,0.87599,-0.27235,1.4782,-1.1576,2.2222
-8.1019,-2.8216,-1.4062,3.5595,1.1178,-1.7589,0.82539,-0.37445,1.6674,-2.1115,2.7778
2.5451,-0.014233,8.3461,-0.44374,-1.7306,1.1109,1.2074,0.15527,0.66967,0.26741,1.3158
-3.2154,-4.1309,-0.34396,1.7216,-2.9469,0.96238,1.2445,0.27174,-2.1562,1.6518,1.4444
-7.4466,8.3513,-3.3202,-2.1782,-5.1301,1.6473,-0.41664,0.2027,1.0334,0.52581,6.6667
-5.6677,6.3381,-3.1592,-0.87192,-3.9509,0.21401,1.4667,0.059618,-0.13909,0.21859,6.5556
-10.902,-3.1698,2.0947,3.7061,-0.49486,1.263,-2.9592,-0.010384,1.6114,-0.69337,1.8889
-6.8748,-3.0339,-0.80049,1.3548,0.073062,-1.2624,2.8257,-0.18203,-0.70675,-0.1736,2.7778
-2.2376,-2.0292,-0.73509,2.2608,-2.7432,0.84046,0.57032,0.22492,-1.6857,1.2204,2.2222
-2.6553,-4.68,-0.21603,0.71878,-2.6131,0.83356,1.0928,0.21484,-1.6434,1.5794,0.77778
2.4719,-0.093834,8.692,-0.6383,-1.6958,1.1718,1.4245,0.1935,0.47261,0.44734,1.3158
-7.28,-3.7767,-1.1111,3.236,-0.096682,-0.99104,1.2623,-0.31279,1.2614,-1.0823,1.4444
-5.8489,-2.2269,-1.2127,3.0995,-0.046241,-1.1507,1.2555,-0.32724,1.5755,-1.2143,1.4444
-5.7137,-1.9439,-1.4955,3.2857,0.79717,-1.2574,0.98171,-0.30589,1.3266,-1.1932,3.8232
-6.6442,-3.0557,-1.5269,3.2909,-0.10397,-1.3647,1.9181,-0.36897,1.4774,-1.1827,2.2222
-1.1049,-3.4663,-0.30347,1.2016,-4.1908,2.5635,-2.5408,0.31558,0.60924,1.414,0
-6.1035,3.5002,1.8857,3.6042,2.6361,-1.2632,-0.10363,-0.11355,-0.97771,-0.29175,4.2929
-7.7135,-0.66113,1.5998,-0.77356,1.2862,-1.0678,1.9218,-0.22037,1.6744,-0.55365,5.1111
-6.2529,-2.7636,3.0747,4.0803,1.588,0.54188,-0.19589,0.34741,-5.0957,1.7795,5.4444
-6.5195,-2.9655,-1.6677,3.4671,0.72835,-1.5079,1.7487,-0.39141,1.8134,-1.2586,3.7825
-3.2035,-3.9088,-0.4004,1.704,-2.8022,0.93834,1.1746,0.26071,-2.0264,1.5647,1.4444
-6.1646,-3.1941,-1.5003,3.2639,0.043548,-1.3454,1.8145,-0.36936,1.4788,-1.0746,2
-5.9457,-2.007,-1.2942,3.2231,-0.71434,-0.56714,0.6225,-0.2186,1.2901,-0.93601,2.2222
-6.5771,-3.3586,0.052908,-2.3619,3.4309,-1.4167,-0.18904,-0.4697,3.901,-1.6291,3.5556
-2.5734,-2.7119,-0.30198,1.8159,-3.1162,1.1944,0.65869,0.32352,-2.1641,1.658,2.2222
-5.6267,-2.0179,-1.0166,3.2064,0.14082,-1.1886,1.5942,-0.2927,1.3786,-1.0881,1.4444
2.5358,0.042587,8.5779,-0.4225,-1.7268,1.169,1.2781,0.17321,0.68317,0.3257,1.3158
-7.6029,-2.1113,-1.5797,-0.57539,2.2975,-2.3488,2.9294,-0.51241,3.0997,-0.93499,1.6667
-6.4195,3.6624,2.1123,3.9097,3.0773,-1.1695,-0.89961,-0.10698,-1.1609,-0.4728,3.7825
-6.3195,-2.117,-1.3787,3.201,-1.1048,-0.20212,0.14509,-0.18884,1.6142,-0.86827,2.2222
-3.2092,-3.3868,0.95719,0.083695,-1.553,0.64266,2.5818,0.63569,-3.5178,2.4701,1.5556
-9.1126,2.0875,2.3389,-4.3073,5.5385,-1.804,2.0529,-0.12606,-0.5374,1.0609,3.6667
-5.8685,-1.8371,-1.0075,3.4957,0.07091,-1.2425,1.5461,-0.30551,1.2345,-1.2537,1.4444
-7.5131,-4.8563,-1.1143,1.3806,0.21955,-1.4496,3.4634,-0.19786,-1.1133,0.062669,2.7778
-6.4594,-0.42054,0.94471,4.2972,0.88154,-1.1609,0.82403,-0.33915,1.7457,-1.353,1.4444
-8.4465,-2.0579,0.82477,-1.4618,4.0333,-1.4136,-0.17481,-0.32385,1.7927,-0.97295,3.1111
2.5432,-0.0028029,8.3931,-0.43952,-1.73,1.1227,1.2218,0.15891,0.67247,0.27917,1.3158
-3.1153,-3.9742,-0.2086,1.5584,-3.3899,1.3302,0.83905,0.35083,-2.489,1.9832,2.2222
-3.3033,-4.8157,-1.4768,2.0069,-3.4905,1.2919,0.21911,0.27913,-1.9285,1.7294,1.6667
2.5442,-0.0088825,8.3681,-0.44177,-1.7303,1.1164,1.2142,0.15697,0.67098,0.27292,1.3158
-6.1579,6.9337,-3.0957,-0.38866,-4.3973,0.56589,0.53049,0.010922,0.9537,-0.10127,10
-7.0187,-3.5631,-1.3498,3.1563,-1.3387,-0.066626,0.21801,-0.16735,1.3086,-0.69022,1.4444
-11.968,3.5235,5.4498,-2.2288,8.7331,1.5844,-9.9522,0.6385,-5.0864,-1.4275,10
-2.7397,2.6548,-1.2008,2.5922,-3.268,-0.18264,1.8132,-0.16499,2.1896,-0.44222,4.3333
-5.7544,5.7235,-1.7587,-0.88196,-3.465,0.04573,2.2549,0.074342,-0.39591,0.1222,6.2222
1.0821,-1.2391,2.6522,-1.725,-1.7402,0.38048,1.5098,0.64248,-0.33892,-0.19024,2.5556
